Neighborhood,OverallQual,YearRemodAdd,MasVnrType,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,GarageFinish,GarageCars,GarageArea,OpenPorchSF
16,5,12,3,3,3,4,791.0,928.0,1,6.833031732786201,7.395721608602045,0.0,2,0,2.0,482.0,34
16,6,12,2,3,2,4,602.0,926.0,3,6.8308742346461795,7.38025578842646,0.0,3,0,2.0,470.0,36
16,6,16,3,3,3,4,0.0,763.0,1,6.637258031284457,7.411556287811163,0.0,2,0,2.0,440.0,84
16,6,12,3,3,3,4,0.0,789.0,1,6.670766320845874,7.289610521451167,0.0,2,0,2.0,393.0,75
11,8,0,1,2,3,4,0.0,1544.0,3,7.342131730584722,7.342131730584722,0.0,3,2,3.0,868.0,35
11,8,8,2,2,3,1,578.0,1671.0,3,7.430707082545968,7.718685495198466,1.0,3,0,3.0,756.0,130
16,6,5,3,2,3,4,0.0,1324.0,3,7.188412736496954,7.188412736496954,0.0,3,0,2.0,430.0,23
16,7,6,3,2,3,4,326.0,384.0,3,6.612041034833092,7.2254814727822945,1.0,3,0,2.0,400.0,0
16,7,6,3,2,3,4,0.0,847.0,3,6.741700694652055,7.457609289715606,0.0,3,0,2.0,433.0,48
13,7,6,2,2,3,3,0.0,831.0,3,6.7226297948554485,7.413970290190444,0.0,3,2,2.0,484.0,68
14,8,10,3,2,3,4,484.0,975.0,3,6.882437470997847,7.521859252201629,1.0,3,2,2.0,592.0,184
14,7,8,3,2,3,4,833.0,1492.0,3,7.307872780763706,7.307872780763706,1.0,3,2,2.0,596.0,137
15,5,8,2,2,2,4,670.0,1140.0,1,7.564757012905729,7.8083230503910555,0.0,2,1,2.0,400.0,0
15,5,51,2,3,2,4,936.0,1206.0,0,7.095064377287131,7.095064377287131,0.0,2,2,1.0,312.0,21
15,4,54,3,3,2,4,0.0,832.0,2,6.723832440821209,7.198183577101943,0.0,2,1,1.0,263.0,0
6,6,10,3,3,3,4,0.0,827.0,1,6.717804695023691,7.1316985104669115,0.0,0,1,1.0,240.0,0
7,5,13,3,3,2,4,788.0,988.0,3,6.937314081223682,7.385230923066573,0.0,2,1,1.0,363.0,0
2,5,51,2,3,3,4,766.0,1422.0,1,7.423568444259167,7.423568444259167,0.0,2,1,1.0,365.0,132
12,5,12,3,3,2,3,954.0,1172.0,2,7.066466970136958,7.066466970136958,1.0,2,0,1.0,366.0,0
17,5,38,3,3,2,3,480.0,876.0,2,6.775366090936392,6.775366090936392,1.0,2,1,2.0,484.0,0
17,8,7,2,2,3,4,1682.0,1978.0,3,7.589841512182657,7.589841512182657,1.0,3,2,3.0,850.0,25
12,6,35,3,3,2,3,528.0,1008.0,2,6.999422467507961,6.999422467507961,1.0,2,1,1.0,352.0,0
3,7,3,2,3,3,4,343.0,423.0,3,6.79794041297493,7.409741954080923,1.0,3,2,2.0,473.0,0
9,8,11,3,2,3,4,615.0,1049.0,3,6.943122422819428,7.557994958530806,1.0,3,1,3.0,741.0,70
8,7,2,1,2,3,4,78.0,1336.0,3,7.204892510204673,7.204892510204673,1.0,3,0,3.0,660.0,48
8,5,3,3,3,3,4,0.0,384.0,1,6.612041034833092,7.275172319452771,0.0,2,0,2.0,400.0,0
9,5,5,3,3,1,3,0.0,1430.0,3,7.265429723253953,7.265429723253953,0.0,3,2,2.0,624.0,0
9,5,6,3,3,2,4,469.0,864.0,3,6.773080375655535,6.773080375655535,0.0,2,1,1.0,352.0,0
9,5,19,3,3,3,4,458.0,624.0,1,6.436150368369428,7.149916836132109,0.0,2,1,2.0,576.0,0
16,6,12,3,3,3,4,847.0,945.0,3,6.851184927493743,7.382746449738912,0.0,2,0,2.0,470.0,30
16,7,11,3,2,3,4,189.0,384.0,1,6.621405651764134,7.231287004327616,0.0,2,0,2.0,396.0,0
16,6,10,3,2,3,4,476.0,952.0,1,6.858565034791365,7.400009517162692,1.0,2,0,2.0,440.0,84
16,6,16,2,3,3,4,0.0,1181.0,3,7.081708586105575,7.081708586105575,0.0,3,1,2.0,430.0,21
10,6,23,2,3,2,4,363.0,1427.0,2,7.421177528595393,7.421177528595393,0.0,2,2,2.0,484.0,55
10,6,11,2,3,2,4,832.0,1140.0,1,7.442492722794441,7.442492722794441,0.0,2,0,2.0,479.0,0
